"Engine","Audio","Run","Ms","RTF"
"sherpa-TTS(VITS)","38字","avg-of-1","18283","-"
"sherpa-SenseVoice(ONNX)","2.07s","run1","4586","2.215"
"sherpa-SenseVoice(ONNX)","2.07s","run2","4519","2.183"
"sherpa-SenseVoice(ONNX)","2.07s","run3","4619","2.231"
"sherpa-SenseVoice(ONNX)","8.16s","run1","5040","0.618"
"sherpa-SenseVoice(ONNX)","8.16s","run2","4978","0.61"
"sherpa-SenseVoice(ONNX)","8.16s","run3","4867","0.596"
"sherpa-SenseVoice(ONNX)","20.02s","run1","5554","0.277"
"sherpa-SenseVoice(ONNX)","20.02s","run2","5542","0.277"
"sherpa-SenseVoice(ONNX)","20.02s","run3","5558","0.278"
"llama-Qwen3ASR(GGUF)","2.07s","run1","93","0.045"
"llama-Qwen3ASR(GGUF)","2.07s","run2","91","0.044"
"llama-Qwen3ASR(GGUF)","2.07s","run3","92","0.044"
"llama-Qwen3ASR(GGUF)","8.16s","run1","194","0.024"
"llama-Qwen3ASR(GGUF)","8.16s","run2","191","0.023"
"llama-Qwen3ASR(GGUF)","8.16s","run3","209","0.026"
"llama-Qwen3ASR(GGUF)","20.02s","run1","411","0.021"
"llama-Qwen3ASR(GGUF)","20.02s","run2","419","0.021"
"llama-Qwen3ASR(GGUF)","20.02s","run3","412","0.021"
